profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary,match_verdict,reason_quality,fabrication,fab_evidence,reason_summary_overlap,judge_note
P38,Sports-analytics blogger,Statistics and sports analytics,1,strong,0.7088,ec18697,Wharton High School Data Science Competition,Wharton Sports Analytics and Business Initiative (WSABI) & Wharton Global Youth Program,Competition,"You want to enter a sports analytics competition — this Wharton challenge puts you right into the field to analyze comprehensive sports datasets, rank teams, and predict game outcomes.","The Wharton High School Data Science Competition is a free, experiential sports analytics competition where teams of high school students analyze data, rank teams, and predict game outcomes using comprehensive sports datasets.",good,high,supported,,0.67,Perfect fit for sports analytics theme.
P38,Sports-analytics blogger,Statistics and sports analytics,2,strong,0.6820,ec18998,High School Analytics & Data Visualization Competition,St. Joseph's University,Competition,"Since you want to tackle data-science competitions and build your visualization skills, this St. Joseph's event has you explore datasets, create visualizations, and present findings to industry judges.","A multi-round, team competition hosted by the Department of Decision and System Sciences at Saint Joseph's University where high school teams explore datasets, create visualizations, and present findings to judges from academia and industry.",good,high,supported,,0.63,Strong match for data visualization and competitions.
P38,Sports-analytics blogger,Statistics and sports analytics,3,strong,0.6684,ec19086,Predict 5 Contest,American Statistical Association,Competition,You're looking to enter a statistics competition — the Predict 5 Contest lets you submit numerical predictions and test your statistical forecasting against actual results.,"The Predict 5 Contest is a world-wide competition for students enrolled in high school, college, or graduate school that involves submitting numerical predictions for five specific events taking place in April 2026. Held in coordination with Mathematics and Statistics Awareness Month, participants c",good,high,supported,,0.50,Good statistical forecasting competition.
P38,Sports-analytics blogger,Statistics and sports analytics,4,strong,0.6402,ec18131,Bentley University Analytics Academy,Bentley University,Program,You want to find a data-science program and study statistics — Bentley's Analytics Academy gives you hands-on learning and a data analytics capstone project on a college campus.,"Bentley's Analytics Academy is a week-long pre-college program for rising juniors and seniors in high school, offering an opportunity to explore data sciences through guest speakers, hands-on learning, and a capstone project. Students develop practical data analytics skills on campus during the summ",good,high,supported,,0.69,Solid analytics summer program match.
P38,Sports-analytics blogger,Statistics and sports analytics,5,strong,0.6196,ec18639,Forecasting the Future Tournament,Alliance for Decision Education,Competition,You're interested in sports analytics and predictions — this tournament lets you make predictions on real-world sports questions to hone your applied forecasting skills.,"A fun, interactive online tournament where middle and high school students compete by making predictions on real-world questions about music, sports, movies, and more, developing applied decision-making and forecasting skills through a gamified learning experience.",good,high,supported,,0.64,Directly matches sports predictions.
P38,Sports-analytics blogger,Statistics and sports analytics,6,strong,0.6195,ec18993,Summer Research Program in Data Science,The Coding School & Columbia University Data Science Institute,Research,You want to go deeper on analytics and research — this Columbia program pairs you with university faculty to conduct real-life data science research and build a portfolio presentation.,"This five-week summer intensive program offers high school students the opportunity to develop data science skills and conduct research under the guidance of university faculty and PhD candidates. Students receive intensive training in coding, data analysis, and research methods during the first two",good,high,supported,,0.38,Strong data science research program.
P38,Sports-analytics blogger,Statistics and sports analytics,7,strong,0.6172,ec17898,MathWorks Math Modeling Challenge,Society for Industrial and Applied Mathematics (SIAM),Competition,You want to enter a data and math competition — M3 Challenge has you use mathematics and data to solve unknown real-world problems during an intensive challenge weekend.,M3 Challenge is an applied mathematics competition for high school students where teams use math and data to solve unknown real-world problems during a challenge weekend.,good,high,supported,,0.80,Relevant math modeling competition.
P38,Sports-analytics blogger,Statistics and sports analytics,8,look,0.6293,ec17307,Business and Technology Programs,UCD,Program,"To build your data science foundation, this online program immerses you in realistic data analytics scenarios through project-based learning and problem-solving.","Our online Business and Technology Programs for high school students are engaging, interactive and impactful. College-bound students can explore technology careers in cybersecurity and data analytics and are perfect for those interested in computer science or other STEM programs. Both our online Cyb",loose,medium,supported,,0.27,"Broad business and tech program, less specific to sports/stats."
P38,Sports-analytics blogger,Statistics and sports analytics,9,look,0.6193,ec17287,FinDS Summer Program (UCSD),UC San Diego,Program,"Since you want to study statistics and data science, UCSD's FinDS program provides a strong mathematical foundation in data science with advanced tracks.","FinDS is a 3-week summer program designed to provide high school students with a strong foundation in the mathematical foundations of data science, featuring both beginners and advanced tracks with in-person and virtual participation options.",good,high,supported,,0.57,Great foundation in math and data science.
P39,Animal-shelter volunteer,Veterinary medicine and animal science,1,strong,0.6160,ec17807,Summer Pre-College at the UMass Mount Ida Campus,University of Massachusetts Amherst,Program,You're looking for an animal-science program to dive deeper into the field — this UMass Amherst residential and online pre-college course directly covers veterinary science to build your academic foundation.,"Summer Pre-College programs at UMass Amherst offer high school students the opportunity to experience college-level classes and campus life through residential, commuter, and online formats. Courses cover subjects such as calculus, psychology, design, public health, and veterinary science.",good,high,supported,,0.47,Directly covers veterinary science as stated in the summary.
P39,Animal-shelter volunteer,Veterinary medicine and animal science,2,strong,0.6100,ec17675,Oregon State University STEM Academy High School Camps,Oregon State University,Program,You want to find a pre-vet program and gain targeted exposure — this Oregon State University summer camp offers dedicated coursework specifically focused on veterinary medicine.,"Oregon State University STEM Academy offers a variety of high school summer camps covering topics such as 3D computer modeling with Blender, toxicology, color innovation, cybersecurity, and veterinary medicine.",good,high,supported,,0.47,Camp explicitly focuses on veterinary medicine.
P39,Animal-shelter volunteer,Veterinary medicine and animal science,3,strong,0.6038,ec18923,King Conservation Science Scholars,Brookfield Zoo Chicago,Program,You need hands-on animal experience for your pre-vet journey — this Brookfield Zoo Chicago program immerses you directly in zoology and conservation work with experts.,"The King Conservation Science Scholars program is for curious high school students who want to create positive change through hands-on experiences in conservation and zoology at Brookfield Zoo Chicago. Participants engage in workshops, public speaking, and STEAM-based learning opportunities while de",good,high,supported,,0.50,Strong match for zoo conservation and animal science.
P39,Animal-shelter volunteer,Veterinary medicine and animal science,4,look,0.5970,ec17674,"Virtual ""Processing"" Camp (Oregon State)",Oregon State University,Program,You're seeking specialized animal-science opportunities — this Oregon State University summer camp features dedicated programming in veterinary medicine.,"Oregon State University offers a variety of high school summer camps covering topics such as 3D computer graphics using Blender, toxicology, color innovation, cybersecurity, and veterinary medicine.",good,high,supported,,0.47,Appropriate match for veterinary medicine summer camp.
P40,Archaeology enthusiast,Archaeology and anthropology,1,strong,0.6683,ec18981,The CIFAS Field School in Ethnographic Research Methods,Comitas Institute for Anthropological Study,Program,"You want to study anthropology and gain practical experience — this field school provides rigorous, practice-focused training in ethnographic research methods, directly building your hands-on fieldwork skills.","The CIFAS Field School in Ethnographic Research Methods offers rigorous, practice-focused training that balances theory with hands-on fieldwork in New York City and online. Faculty work closely with participants to provide solid methodological training in ethnographic research, informed by a creativ",good,high,supported,,0.52,Directly matches anthropology with hands-on ethnographic fieldwork training.
P40,Archaeology enthusiast,Archaeology and anthropology,2,strong,0.6590,ec18597,Virtual High School Internship,American Anthropological Association,Internship,"Since your goal is to study anthropology, this virtual internship lets you dive directly into contemporary anthropological scholarship and research alongside the American Anthropological Association.","Each summer, the American Anthropological Association offers a four-week virtual internship for high school students interested in anthropological research. Interns work on primary and secondary projects related to their interests, such as researching contemporary anthropological scholarship and ada",good,high,supported,,0.50,Excellent fit for a high schooler interested in anthropological research.
P40,Archaeology enthusiast,Archaeology and anthropology,3,look,0.5986,ec18687,Summer Linguistic Institute for Youth Scholars (SLIYS),"Department of Linguistics, The Ohio State University",Program,You're looking to explore anthropology and human culture — this linguistics institute introduces you to the scientific study of human language through hands-on fieldwork and direct interaction with researchers.,"The Summer Linguistic Institute for Youth Scholars (SLIYS) introduces high school students to linguistics, the scientific study of human language. Through daily live sessions, participants learn foundational topics, engage in fieldwork with native speakers of unfamiliar languages, and explore experi",good,high,supported,,0.59,Linguistics is closely adjacent and highly relevant to anthropology and culture.
P41,Theater actor,Theater and acting,1,strong,0.7003,ec17196,High School Conservatory,American Musical and Dramatic Academy (AMDA),Program,You're looking for a summer acting intensive and pre-conservatory program — this two-week AMDA immersive provides professional performing arts training in acting designed specifically for today's entertainment industry.,"The AMDA High School Conservatory is an immersive two-week program that provides performing arts training for passionate artists in acting, pop music, and content creation, designed for today's entertainment industry.",good,high,supported,,0.70,Directly relevant summer acting conservatory.
P41,Theater actor,Theater and acting,2,strong,0.6561,ec17206,Summer Camp (SOCAPA),School of Creative and Performing Arts,Program,You're searching for a summer acting intensive to study theater — this SOCAPA summer camp offers dedicated in-person courses in acting and musical theater for teens.,"Summer camp intensives offering courses in filmmaking, screenwriting, acting, musical theater, dance, digital photography, and music for teens.",good,high,supported,,0.64,Great match for acting and musical theater.
P41,Theater actor,Theater and acting,3,strong,0.6491,ec17529,Summer at Tisch,New York University (NYU) Tisch School of the Arts,Program,You want to prepare for conservatory auditions and study acting — this NYU Tisch program gives you professional-conservatory training with Tisch faculty in New York City.,"Pursue academic studies of the arts or professional-conservatory training with Tisch faculty of artists and scholars through in-person classes in New York City or online courses. Students can take classes for credit, enroll in an intensive, or earn a non-credit certificate while collaborating with p",good,high,supported,,0.53,Excellent fit for acting conservatory training.
P42,Scant — dance,Dance,1,strong,0.5334,ec19201,CSSSA Dance Program,California State Summer School for the Arts,Program,"You're advancing your dance training toward a professional career — this four-week collegiate-level summer intensive provides rigorous training in ballet, contemporary, and modern technique alongside composition and repertory workshops.","A pre-professional, collegiate-level four-week summer intensive dance program designed for students interested in pursuing a college degree or professional career in dance, featuring rigorous training in ballet, contemporary, and modern technique, improvisation, composition, and repertory workshops.",good,high,supported,,0.82,Directly matches dance training with the specific collegiate-level program details.
P42,Scant — dance,Dance,2,strong,0.5286,ec19215,BodyLanguage Youth Dance Company,RoCo Dance,Program,"You want deep performance experience alongside your training — this youth company focuses on theatrical and improvisational skills, contact work, and composition while offering performance opportunities throughout the Bay Area.","BodyLanguage is a performing company of select middle and high school dancers directed by Annie Rosenthal Parr at RoCo Dance. The program focuses on theatrical and improvisational skills, contact work, composition, and analysis, preparing students for university dance programs while offering perform",good,high,supported,,0.52,Accurately reflects the company's focus on theatrical skills and Bay Area performances.
P42,Scant — dance,Dance,3,strong,0.5136,ec19203,SOCAPA Dance Conservatory Summer Intensive,School of Creative and Performing Arts,Program,You're looking to develop your choreography and screen presence — this conservatory intensive pairs you with professional choreographers for solo choreography and collaborates with a film crew to produce a polished solo performance video.,"The SOCAPA Dance Conservatory Summer Intensive is a three-week program for advanced teen and high school dancers focused on contemporary technique, solo choreography, and group performance. Students receive individual coaching from professional choreographers, collaborate on group dance videos, and ",good,high,minor_embellishment,collaborates with a film crew to produce a polished solo performance video,0.44,"Summary says 'collaborate on group dance videos', blurb embellishes to a film crew and solo video."
P42,Scant — dance,Dance,4,strong,0.5100,ec18554,Idyllwild Arts Summer Dance Intensive,Idyllwild Arts Academy,Program,"You want a comprehensive physical training regimen — this two-week immersive program offers up to 6 hours a day of classes covering Ballet, Jazz, Modern, Hip Hop, and Choreography, culminating in a student recital.","This summer program focuses on the complete dancer, immersing students in daily classes covering Ballet, Pointe, Jazz, Modern, Hip Hop, Musical Theatre Dance, and Choreography. Designed for teens, the rigorous two-week session includes up to 6 hours a day of dance classes and rehearsals, culminating",good,high,supported,,0.62,Captures the rigorous multi-genre dance schedule and recital culmination.
P42,Scant — dance,Dance,5,strong,0.5084,ec19211,Taylor Teen Intensive,Paul Taylor Dance Company,Program,You're seeking high-level summer training in a professional company setting — this two-week intensive hosted by the Taylor School fuses multifaceted dance training with creative and team-building experiences.,The Taylor Teen Intensive is a rigorous two-week summer training program for teen dancers (13+) hosted by the Taylor School in New York City. The program fuses a multifaceted dance training curriculum with creative and team-building experiences.,good,high,supported,,0.71,Strong alignment with professional company summer training.
P42,Scant — dance,Dance,6,look,0.5205,ec19202,Point Park University Summer Dance Workshop,Point Park University,Program,"You want to expand your technical versatility and choreography comprehension — this workshop includes daily technique classes in ballet, hip hop, jazz, and modern reflecting university dance concentrations.","Our Summer Dance Workshop is a dance intensive designed to build a student's technique, etiquette, and choreography comprehension. The curriculum includes daily technique classes in ballet, hip hop, jazz, and modern to reflect the concentrations and majors related to the School of Dance.",good,high,supported,,0.75,Accurately maps university workshop genres to technique development.
P42,Scant — dance,Dance,7,look,0.5152,ec19204,High School Hip-Hop Intensive,Interlochen Arts Camp,Program,"You want to focus specifically on hip-hop styles — this one-week intensive lets you hone breaking, locking, and popping while improving improvisation skills and participating in a group performance.","During this one-week intensive program at Interlochen Arts Camp, high school students focus on breaking, locking, and popping—the main styles of hip-hop dancing—while honing improvisation skills, building confidence, and participating in a group performance.",good,high,supported,,0.76,Precise match for hip-hop styles and performance goals.
P42,Scant — dance,Dance,8,look,0.5145,ec18557,Dance & Choreography Intensive,Regional Dance America,Program,"You want to elevate both your dancing and choreography — this intensive offers dancers and choreographers immersive training, creative exploration, and nightly performances across dynamic weekly sessions.","Regional Dance America’s Dance & Choreography Intensive offers dancers ages 13 and up and choreographers a one-of-a-kind opportunity to elevate their artistry through immersive training, creative exploration, and nightly performances across three dynamic one-week sessions.",good,high,supported,,0.79,Faithfully represents RDA's dance and choreography intensive offerings.
P42,Scant — dance,Dance,9,look,0.5024,ec19392,ODC School Youth & Teen Program,ODC,Program,"You're looking for sustained technique development and performance outlets — this program provides academic year-long and summer classes in contemporary, hip hop, ballet, and composition with built-in performance opportunities.","The ODC School Youth & Teen Program provides dance technique classes, intensives, and performance opportunities for youth and teens in San Francisco. Offerings include academic year-long and summer classes in contemporary, hip hop, ballet, tap, composition, and choreography.",good,high,supported,,0.74,Matches sustained training and performance opportunities at ODC.
P42,Scant — dance,Dance,10,look,0.5011,ec19213,Broadway Dance Center Summer Intensive,Broadway Dance Center,Program,"You're looking to train with elite industry professionals — this summer intensive offers closed classes with elite faculty and guest artists, global peer interaction, and an in-studio showcase.","BDC's Summer Intensive offers intermediate and advanced dancers the opportunity to take closed classes with elite faculty and guest artists, interact with peers worldwide, and participate in an informal in-studio showcase.",good,high,supported,,0.67,Directly uses BDC intensive details including elite faculty and showcase.
P43,Photographer,Photography and visual arts,1,strong,0.6812,ec18825,YoungArts National Competition: Photography,YoungArts,Competition,"You're looking to enter photography competitions — YoungArts accepts documentary, conceptual, portrait, and alternative photography for high school artists.","YoungArts National Competition in Photography accepts all forms of photography including documentary, conceptual, portrait, environment, color, black and white, alternative processes, digital, and mixed media for students in grades 10–12 or ages 15–18.",good,high,supported,,0.54,Perfect alignment with photography theme and clear blurb.
P43,Photographer,Photography and visual arts,2,strong,0.6671,ec18241,Scholastic Art & Writing Awards,,Competition,Your goal is to get your photography exhibited and recognized — the Scholastic Awards offer direct opportunities for exhibitions alongside awards and scholarships for creative teens.,"The Scholastic Art & Writing Awards support creative teens by offering recognition, scholarships, exhibitions, and workshops.",good,high,supported,,0.47,"Great match, accurately cites exhibitions from summary."
P43,Photographer,Photography and visual arts,3,strong,0.6578,ec18525,MassArt Summer Intensives,Massachusetts College of Art and Design,Program,You want a photography summer program to sharpen your skills — these studio courses at MassArt give you hands-on training specifically designed to help build a strong portfolio for college.,"MassArt Summer Intensives offer high school students the opportunity to explore various art and design disciplines, such as animation, architecture, fashion design, photography, and illustration, through hands-on studio courses that help build a strong portfolio for college.",good,high,supported,,0.61,Directly connects student goals to MassArt photography offering.
P43,Photographer,Photography and visual arts,4,strong,0.6457,ec17200,New York Film Academy Summer Camps,New York Film Academy,Program,You're searching for a photography summer program — the New York Film Academy offers dedicated summer camps specifically in photography across in-person and online campuses.,"New York Film Academy offers summer camps and workshops for kids and teens in film, media, and performing arts, including filmmaking, acting for film, screenwriting, photography, musical theatre, game design, and 3D animation. Programs are available in-person at various global campuses and online.",good,high,supported,,0.73,Solid match for photography summer program.
P43,Photographer,Photography and visual arts,5,look,0.6375,ec17877,Reflections Competition,PTA,Competition,"You want to enter competitions and showcase your visual art — the PTA Reflections program gives you a platform to submit original work and win recognition at local, state, and national levels.","The PTA Reflections program encourages students to explore their creativity through various artistic categories, including visual arts, dance, music, and literature. Participants submit original works based on a chosen theme. The program aims to promote artistic expression and provide opportunities ",good,high,supported,,0.37,Good fit for visual arts competition with supported details.
P44,Peer-tutoring founder & future teacher,Education and teaching,1,strong,0.6443,ec18387,Learn To Be Volunteer Tutor,Learn To Be,Volunteer,"Since you are focused on teaching and expanding peer tutoring, this 1-on-1 online tutoring platform lets you directly practice instructional methods with K-12 students across multiple subjects.","Learn To Be provides free 1-on-1 online tutoring for K-12 students in math, reading, and across all subjects, connecting students with dedicated online tutors to help them reach their academic potential.",good,high,supported,,0.25,Directly aligns with teaching and tutoring goals.
P44,Peer-tutoring founder & future teacher,Education and teaching,2,strong,0.6276,ec19031,UPchieve Volunteer Tutor Program,UPchieve,Volunteer,You want to grow your peer-tutoring program and explore teaching — this volunteer tutor program gives you hands-on experience helping students academically while earning a national tutoring certification.,"The UPchieve Volunteer Tutor Program allows individuals, including high school students, to serve as virtual academic coaches helping low-income middle and high school students with various subjects. Volunteers complete online training, earn volunteer service hours, and can obtain a national tutorin",good,high,supported,,0.24,Matches interest in teaching and tutoring well.
P44,Peer-tutoring founder & future teacher,Education and teaching,3,strong,0.6149,ec19041,Youth as Solutions,National Youth Leadership Council,Program,You're looking to develop teaching skills and grow your education initiative — this program empowers you to form a leadership team and implement a social action project centered specifically around education.,"Youth as Solutions is a program that empowers students to make a difference in their community by forming a Youth Council or Leadership Team to create and implement a social action project in core impact areas such as education, community health, environment, or civics and democracy.",good,high,supported,,0.50,Solid match for education-focused social action.
P44,Peer-tutoring founder & future teacher,Education and teaching,4,look,0.6098,ec18764,Badger Social Impact Leadership Online,University of Wisconsin–Madison,Program,"To help you scale your peer-tutoring program, this online leadership experience gives you the framework to design and implement a social impact project in your local school or community.","Develop your leadership skills as you design and implement a social impact project in your local school or community. Collaborate with peers from across the globe to learn asset-based community evaluation, problem-solving, marketing, team building, leadership, and public speaking through an online c",good,high,supported,,0.65,Good fit for scaling an education project.
P45,Earth-science student,Geology and earth science,1,strong,0.6564,ec18645,Columbia Climate School Pre-College Programs,Columbia Climate School,Program,You want to go beyond the classroom in earth science through an immersive field program — this Columbia Climate School experience gives you hands-on field programs to evaluate climate systems and build applied research projects.,"Columbia Climate School offers pre-college experiences including academic-year virtual workshops and immersive summer field programs to prepare students for climate research and action. Students interact with researchers, faculty, and policy experts to evaluate climate systems, environmental data, a",good,high,supported,,0.48,Great match for earth science with strong personalized blurb.
P45,Earth-science student,Geology and earth science,2,strong,0.6524,ec18659,Sea Education Association (SEA) High School Summer Programs,Sea Education Association (SEA),Program,"You're looking to study earth science through a dedicated field program — this Sea Education Association program puts you right into fieldwork, laboratory analysis, and oceanographic research.","Sea Education Association (SEA) offers immersive virtual and residential pre-college summer programs focused on oceanography, marine biology, and ocean research. Students participate in fieldwork, laboratory analysis, and collaborative scientific projects, with some programs offering opportunities t",good,high,supported,,0.47,Directly relevant oceanography program with good tailoring.
P45,Earth-science student,Geology and earth science,3,strong,0.6352,ec18141,U Science Camp,University of Utah,Program,You want a hands-on experience to go beyond the classroom in earth science — this University of Utah camp gets you into real college labs for hands-on activities across paleontology and related sciences.,"A week-long summer experience where students get into real college labs at the University of Utah to experience college-level research, tour the campus, and participate in hands-on activities across biology, paleontology, medical physics, and chemistry.",good,high,supported,,0.63,"Includes paleontology, fitting earth science well."
P45,Earth-science student,Geology and earth science,4,strong,0.6285,ec18819,STEM Enhancement in Earth Science (SEES),University of Texas Center for Space Research,Internship,You're eager to explore geology and earth science outside the classroom — this SEES internship lets you collaborate with experts using mission data across planetary science and remote sensing.,"The SEES Summer Intern Program is a nationally competitive STEM experience for high school students hosted by the University of Texas Center for Space Research. Interns collaborate with NASA, academic, and industry experts using mission data across disciplines such as aerospace, astronomy, planetary",good,high,supported,,0.50,Top-tier planetary science and remote sensing internship.
P45,Earth-science student,Geology and earth science,5,look,0.6271,ec18394,Bright STaRS Program at AGU Annual Meeting,American Geophysical Union (AGU),Program,You want to advance your studies in earth science — this AGU annual meeting program provides a dedicated platform to present original research in Earth and ocean sciences to international geoscientists.,"A dedicated poster session enabling middle and high school students to present Earth and space science research at AGU. Bright Students Training as Research Scientists (Bright STaRS) provides middle and high school students a free platform to present original research in Earth, ocean, and space scie",good,high,supported,,0.67,Excellent earth science research presentation opportunity.
P45,Earth-science student,Geology and earth science,6,look,0.6253,ec17135,CCRI - Climate Change,NASA,Program,"Your goal is to study earth science beyond the classroom — this NASA CCRI project lets you investigate paleoclimatic archives, coastal environments, and carbon storage repositories.","The Hudson Estuary is comprised of key tidal marshes, which serve to provide many ecosystem services to the large population of this important coastal region, including NYC. These services include fish nurseries, coastal protection, water purification, paleoclimatic archives, and carbon sequestratio",good,high,supported,,0.28,Directly addresses paleoclimatic archives and climate change.
P45,Earth-science student,Geology and earth science,7,look,0.6215,ec18334,National Conservation Crews,Student Conservation Association,Program,You want a true field-based experience in earth science — this SCA conservation crew gives you hands-on trail maintenance and environmental stewardship work directly inside national parks and forests.,"National Conservation Crews are high school-aged groups that complete essential conservation and trail maintenance service projects during the summer at national parks, forests, and wildlife refuges across the country. Participants live on-site in tents or dormitories, cook their own meals, and deve",loose,medium,supported,,0.32,More of a general conservation/service crew than earth science.
P46,Scant — science,Science,1,strong,0.5619,ec18239,Journal of Emerging Investigators,Journal of Emerging Investigators,Journal,You're eager to publish your general science findings — this free peer-reviewed journal lets you submit original research articles and have them evaluated by professional scientists and graduate students.,A peer-reviewed science journal specifically for middle and high school students. Students submit original research articles reviewed by graduate students and professional scientists. Free to publish.,good,high,supported,,0.68,Great match for publishing science research.
P46,Scant — science,Science,2,strong,0.5603,ec18615,National High School Journal of Science (NHSJS),National High School Journal of Science,Journal,"Since you are looking to share your science papers, the National High School Journal of Science accepts original research submissions from high school students year-round for online publication.",The National High School Journal of Science (NHSJS) accepts original research and science papers from high school students throughout the year for online publication.,good,high,supported,,0.71,Accurate and directly relevant journal opportunity.
P46,Scant — science,Science,3,strong,0.5501,ec19032,American Journal of Student Research,American Journal of Student Research,Journal,You want an open-access platform for your scholarly work — this journal publishes student research across STEM disciplines and provides DOIs for all accepted articles.,"The American Journal of Student Research (AJSR) is an online, open-access academic journal dedicated to publishing scholarly work, original research articles, narrative reviews, systematic reviews, and opinion/perspective articles conducted by high school and undergraduate students across a wide ran",good,high,fabricated,provides DOIs for all accepted articles,0.53,Mentions DOIs not found in the summary.
P46,Scant — science,Science,4,strong,0.5490,ec18371,Young Scientists Journal,Young Scientists Journal,Journal,Your science research deserves a wider audience — this publication platform not only lets you publish your findings but also connects you with like-minded peers and poster competitions.,"The Young Scientists Journal is a publication platform and community where young scientists can publish their research, meet like-minded peers, and participate in initiatives such as poster competitions.",good,high,supported,,0.50,"Solid match, well-supported blurb."
P46,Scant — science,Science,5,strong,0.5415,ec19074,Non-Trivial Summer Research Fellowship,Non-Trivial Ventures,Research,"You want to push your science project further — this 8-week summer fellowship provides individual mentorship, project grants, and support to lead impactful research either solo or in a team.","An 8-week summer research program for high school students to lead impactful research, either solo or in a team, with individual mentorship, project grants, and university and internship application support.",good,high,supported,,0.74,Excellent fit for a science research fellowship.
P46,Scant — science,Science,6,strong,0.5394,ec18367,Columbia Junior Science Journal,Columbia University,Journal,You have original science manuscripts to share — the Columbia Junior Science Journal provides a dedicated high school platform to publish papers in the natural and physical sciences.,"The Columbia Junior Science Journal (CJSJ) is a high school research journal seeking original research papers and review articles, providing high school students with a platform to publish manuscripts in the fields of natural sciences, physical sciences, engineering, and social sciences.",good,high,supported,,0.82,Accurate description and great fit.
P46,Scant — science,Science,7,strong,0.5392,ec18984,Journal of Research High School (JRHS),Journal of Research High School,Journal,You want guidance on displaying your science research and writing experience — this open-access journal publishes work prepared by high school researchers under the guidance of research advisors.,"The Journal of Research High School (JRHS) is an open-access online research journal that publishes academic work prepared exclusively by high school researchers, providing them with opportunities to display their research and writing experience under the guidance of research advisors.",good,high,supported,,0.83,Relevant journal matching student's theme.
P46,Scant — science,Science,8,look,0.5683,ec18616,Journal of High School Science (JHSS),Journal of High School Science,Journal,"You're building an innovative science project — this peer-reviewed STEAM publication combines mentorship, rigor, and original thought leadership to publish student research articles and technical notes.","The Journal of High School Science is a peer-reviewed STEAM publication showcasing the ideas and innovative contributions of high school students in science, technology, engineering, arts, and mathematics. It serves as a pre-college research ecosystem combining mentorship, ethics, rigor, and origina",good,high,supported,,0.47,Good STEAM journal match.
P46,Scant — science,Science,9,look,0.5395,ec17862,New York Bioforce,HYPOTHEkids,Program,You are looking for hands-on scientific training — this program offers spring research sessions followed by a six-week mentored summer internship in cutting-edge academic and industry labs.,"New York Bioforce is a free comprehensive science research training and paid summer internship program for high school students from low-resource backgrounds in NYC. The program features spring training sessions on Saturdays and virtual weeknights at university campuses, followed by a six-week mento",good,high,supported,,0.47,Strong match for hands-on science training.
P46,Scant — science,Science,10,look,0.5387,ec18847,The Young Researcher,The Young Researcher,Journal,You want professional editorial feedback on your science paper — this academic journal uses a blind peer-reviewed process where secondary students work closely with active researchers.,"The Young Researcher is an academic journal edited by secondary school students working closely with scholars and active researchers, operating a blind peer-reviewed process to publish high-quality student research articles online and in hard copy.",good,high,supported,,0.61,Accurate and well-aligned journal recommendation.
P47,Scant — money/business,Business,1,strong,0.5291,ec17241,Ann Arbor Entrepreneurship (LaunchX),LaunchX,Program,You want to build a real business from scratch — this intensive summer entrepreneurship program gives you hands-on experience launching an actual startup while collaborating with a global community and industry experts.,"The In-Person Summer Entrepreneurship Program gives high school students hands-on experience launching a real startup. Over four weeks, students collaborate with a global community, work with industry experts, and bring their business ideas to life.",good,high,supported,,0.65,Perfect alignment with business theme and LaunchX details.
P47,Scant — money/business,Business,2,strong,0.5245,ec19052,Youth Entrepreneurship NextGen Pitch! Competition,Carolinas-Virginia Minority Supplier Development Council,Competition,You're looking to pitch and validate your business idea — this competition lets you submit a video pitch and executive summary to compete for cash prizes and mentorship at a live business conference.,"The Youth Entrepreneurship NextGen Pitch! Competition invites young entrepreneurs to submit a video pitch and executive summary for a business idea. Finalists are invited to present at the Business Opportunity Conference, competing for cash prizes up to $2,500 and mentorship.",good,high,supported,,0.71,Accurately connects student's pitching goal with the pitch competition.
P47,Scant — money/business,Business,3,strong,0.5220,ec18404,NFTE National Youth Entrepreneurship Challenge,Network for Teaching Entrepreneurship (NFTE),Competition,You are focused on developing viable business concepts and entrepreneurial skills — this challenge empowers you to build out your venture and gain real-world startup experience.,"NFTE brings the power of entrepreneurship education to learners, educators, and decision-makers, empowering youth—particularly in underserved communities—with the skills, connections, credentials, and real-world experiences needed to lead change, develop viable business concepts, and own their futur",good,high,supported,,0.53,Directly ties NFTE challenge to entrepreneurial skill-building.
P47,Scant — money/business,Business,4,look,0.5363,ec17737,Business Academy,Georgetown University,Program,You are exploring global commerce and strategy — this academy combines investment challenges and group presentations with faculty lectures to build your practical business skills.,"The Global Business Academy is designed to provide a comprehensive and up-to-date overview of global business, combining investment challenges and group presentations with dynamic faculty lectures and case studies to prepare students with practical skills and critical thinking abilities.",good,high,supported,,0.69,Great match for exploring global commerce through Georgetown's academy.
P47,Scant — money/business,Business,5,look,0.5254,ec18904,International Economics Olympiad,,Competition,You want to test your strategic thinking in the business and finance space — this selective international competition features rigorous examinations and a team-based business case challenge.,The International Economics Olympiad is a worldwide selective competition for national high school teams featuring individual economics and finance examinations and a team-based business case competition.,good,high,supported,,0.53,Accurately highlights the business case and finance components of the Olympiad.
P47,Scant — money/business,Business,6,look,0.5228,ec18925,FBLA National Leadership Conference,Future Business Leaders of America (FBLA),Conference,You want to showcase your entrepreneurial achievements — this national conference lets you compete in leadership events and connect with peers shaping their business futures.,"FBLA members convene to compete in leadership events, share their successes, and learn new ideas about shaping their career future through workshops and exhibits.",good,high,supported,,0.44,Strong fit for FBLA leadership and competitive events.
