profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary
P41,Theater actor,Theater and acting,10,look,0.6349,ec19211,Taylor Teen Intensive,Paul Taylor Dance Company,Program,,The Taylor Teen Intensive is a rigorous two-week summer training program for teen dancers (13+) hosted by the Taylor School in New York City. The program fuses a multifaceted dance training curriculum with creative and team-building experiences.
P42,Scant — dance,Dance,1,strong,0.5334,ec19201,CSSSA Dance Program,California State Summer School for the Arts,Program,"You're pursuing a serious path in dance — this four-week collegiate-level intensive gives you rigorous training in ballet, contemporary, and modern technique alongside composition and repertory workshops to prepare for a professional career.","A pre-professional, collegiate-level four-week summer intensive dance program designed for students interested in pursuing a college degree or professional career in dance, featuring rigorous training in ballet, contemporary, and modern technique, improvisation, composition, and repertory workshops."
P42,Scant — dance,Dance,2,strong,0.5286,ec19215,BodyLanguage Youth Dance Company,RoCo Dance,Program,"Since you are looking for ongoing artistic growth, this performing company focuses on theatrical and improvisational skills, contact work, and composition while offering year-long performance opportunities and master classes.","BodyLanguage is a performing company of select middle and high school dancers directed by Annie Rosenthal Parr at RoCo Dance. The program focuses on theatrical and improvisational skills, contact work, composition, and analysis, preparing students for university dance programs while offering perform"
P42,Scant — dance,Dance,3,strong,0.5145,ec18557,Dance & Choreography Intensive,Regional Dance America,Program,"As a dedicated dancer and choreographer, this RDA intensive offers you an immersive environment for creative exploration and nightly performances to elevate your artistry across dynamic training sessions.","Regional Dance America’s Dance & Choreography Intensive offers dancers ages 13 and up and choreographers a one-of-a-kind opportunity to elevate their artistry through immersive training, creative exploration, and nightly performances across three dynamic one-week sessions."
P42,Scant — dance,Dance,4,strong,0.5136,ec19203,SOCAPA Dance Conservatory Summer Intensive,School of Creative and Performing Arts,Program,You want to push your choreography and performance skills — this conservatory intensive pairs you with professional choreographers for individual coaching and lets you work with a film crew to produce a polished solo performance video.,"The SOCAPA Dance Conservatory Summer Intensive is a three-week program for advanced teen and high school dancers focused on contemporary technique, solo choreography, and group performance. Students receive individual coaching from professional choreographers, collaborate on group dance videos, and "
P42,Scant — dance,Dance,5,strong,0.5100,ec18554,Idyllwild Arts Summer Dance Intensive,Idyllwild Arts Academy,Program,"To develop as a well-rounded artist, this rigorous two-week program immerses you in daily classes spanning ballet, modern, hip hop, and choreography, culminating in a live student recital.","This summer program focuses on the complete dancer, immersing students in daily classes covering Ballet, Pointe, Jazz, Modern, Hip Hop, Musical Theatre Dance, and Choreography. Designed for teens, the rigorous two-week session includes up to 6 hours a day of dance classes and rehearsals, culminating"
P42,Scant — dance,Dance,6,strong,0.5084,ec19211,Taylor Teen Intensive,Paul Taylor Dance Company,Program,"If you are looking for high-level summer training in New York City, this two-week intensive by the Paul Taylor Dance Company fuses multifaceted technique training with creative and team-building experiences.",The Taylor Teen Intensive is a rigorous two-week summer training program for teen dancers (13+) hosted by the Taylor School in New York City. The program fuses a multifaceted dance training curriculum with creative and team-building experiences.
P42,Scant — dance,Dance,7,look,0.5270,ec19446,Idyllwild Arts Summer Dance Intensive,,Program,,
P42,Scant — dance,Dance,8,look,0.5205,ec19202,Point Park University Summer Dance Workshop,Point Park University,Program,"To build your technique and choreography comprehension across multiple styles, this workshop provides daily classes in ballet, hip hop, jazz, and modern that reflect collegiate dance majors.","Our Summer Dance Workshop is a dance intensive designed to build a student's technique, etiquette, and choreography comprehension. The curriculum includes daily technique classes in ballet, hip hop, jazz, and modern to reflect the concentrations and majors related to the School of Dance."
P42,Scant — dance,Dance,9,look,0.5152,ec19204,High School Hip-Hop Intensive,Interlochen Arts Camp,Program,"If you want to dive into street styles, this focused one-week camp lets you hone breaking, locking, and popping while building improvisation skills for a group performance.","During this one-week intensive program at Interlochen Arts Camp, high school students focus on breaking, locking, and popping—the main styles of hip-hop dancing—while honing improvisation skills, building confidence, and participating in a group performance."
P42,Scant — dance,Dance,10,look,0.5041,ec19414,Levitate Magazine Submissions,Levitate Magazine,Journal,,"Levitate Magazine accepts original creative submissions across fiction, creative nonfiction, poetry, and visual arts for its annual print and digital issue."
P43,Photographer,Photography and visual arts,1,strong,0.6812,ec18825,YoungArts National Competition: Photography,YoungArts,Competition,You are looking to enter photography competitions to gain recognition — the YoungArts National Competition specifically accepts all forms of photography from high school students.,"YoungArts National Competition in Photography accepts all forms of photography including documentary, conceptual, portrait, environment, color, black and white, alternative processes, digital, and mixed media for students in grades 10–12 or ages 15–18."
P43,Photographer,Photography and visual arts,2,strong,0.6671,ec18241,Scholastic Art & Writing Awards,,Competition,Your goal is to get your photographic work exhibited — the Scholastic Art & Writing Awards directly offer exhibitions alongside recognition and scholarships for creative teens.,"The Scholastic Art & Writing Awards support creative teens by offering recognition, scholarships, exhibitions, and workshops."
P43,Photographer,Photography and visual arts,3,strong,0.6578,ec18525,MassArt Summer Intensives,Massachusetts College of Art and Design,Program,You want to find a photography summer program and build your portfolio — MassArt's hands-on studio courses in photography give you dedicated time to sharpen your skills and put together a strong collection for college.,"MassArt Summer Intensives offer high school students the opportunity to explore various art and design disciplines, such as animation, architecture, fashion design, photography, and illustration, through hands-on studio courses that help build a strong portfolio for college."
P43,Photographer,Photography and visual arts,4,strong,0.6457,ec17200,New York Film Academy Summer Camps,New York Film Academy,Program,You want a photography summer program to sharpen your craft — the New York Film Academy offers dedicated summer camps specifically focused on photography.,"New York Film Academy offers summer camps and workshops for kids and teens in film, media, and performing arts, including filmmaking, acting for film, screenwriting, photography, musical theatre, game design, and 3D animation. Programs are available in-person at various global campuses and online."
P43,Photographer,Photography and visual arts,5,look,0.6560,ec18826,YoungArts National Competition: Visual Arts,YoungArts,Competition,,"Visual Arts is one of 10 artistic disciplines in YoungArts’ national competition, encompassing a broad range of fine art including multi-media and performance art for eligible high school students."
P43,Photographer,Photography and visual arts,6,look,0.6524,ec17875,National Arts Competition (YoungArts),YoungArts,Competition,You want to enter competitions for your visual arts — YoungArts' national competition awards cash prizes and provides a professional network for young artists aged 15 to 18.,"The YoungArts National Arts Competition is open to visual, literary, or performing artists aged 15 to 18. Award winners receive cash prizes between $250 and $10,000, mentorship opportunities with accomplished artists, and access to a lifelong creative and professional support network."
P43,Photographer,Photography and visual arts,7,look,0.6400,ec18573,Fresh Films Weekly Filmmaking Program,Fresh Films,Program,,"The Fresh Films Weekly Filmmaking Program is a hands-on afterschool opportunity for teens aged 13-19 to explore filmmaking, content creation, and storytelling. Working with industry professionals on Tuesdays and Thursdays across multiple in-person and virtual locations, participants build technical "
P43,Photographer,Photography and visual arts,8,look,0.6398,ec18541,Graphic Design Bootcamp for High School Students,American Graphics Institute,Program,,"In this four-week summertime graphic design bootcamp, high school students learn the principles of great design and typography from a design industry professional while using professional-grade Adobe Creative Cloud software applications to create digital drawings, logos, advertisements, magazine lay"
P43,Photographer,Photography and visual arts,9,look,0.6375,ec17877,Reflections Competition,PTA,Competition,"You want to enter competitions and showcase your visual art — the PTA Reflections program gives you a platform to submit original visual works and receive recognition at local, state, and national levels.","The PTA Reflections program encourages students to explore their creativity through various artistic categories, including visual arts, dance, music, and literature. Participants submit original works based on a chosen theme. The program aims to promote artistic expression and provide opportunities "
P43,Photographer,Photography and visual arts,10,look,0.6355,ec18326,YoungArts National Competition,YoungArts,Competition,,"YoungArts identifies exceptional young artists, amplifies their potential, and invests in their lifelong creative freedom by supporting visual, literary, design and performing artists through an adjudication process and ongoing lifetime support."
P44,Peer-tutoring founder & future teacher,Education and teaching,1,strong,0.6443,ec18387,Learn To Be Volunteer Tutor,Learn To Be,Volunteer,"Since you are looking to expand your peer-tutoring initiative, volunteering with Learn To Be gives you direct experience providing 1-on-1 online tutoring across K-12 subjects.","Learn To Be provides free 1-on-1 online tutoring for K-12 students in math, reading, and across all subjects, connecting students with dedicated online tutors to help them reach their academic potential."
P44,Peer-tutoring founder & future teacher,Education and teaching,2,strong,0.6276,ec19031,UPchieve Volunteer Tutor Program,UPchieve,Volunteer,"You want to grow your peer-tutoring program and explore teaching, and UPchieve lets you serve as a virtual academic coach helping students while earning a national tutoring certification.","The UPchieve Volunteer Tutor Program allows individuals, including high school students, to serve as virtual academic coaches helping low-income middle and high school students with various subjects. Volunteers complete online training, earn volunteer service hours, and can obtain a national tutorin"
P44,Peer-tutoring founder & future teacher,Education and teaching,3,strong,0.6149,ec19041,Youth as Solutions,National Youth Leadership Council,Program,"You want to explore teaching and build out an education initiative, and Youth as Solutions empowers you to form a leadership team to create and implement a social action project focused on education.","Youth as Solutions is a program that empowers students to make a difference in their community by forming a Youth Council or Leadership Team to create and implement a social action project in core impact areas such as education, community health, environment, or civics and democracy."
P44,Peer-tutoring founder & future teacher,Education and teaching,4,look,0.6289,ec18814,AIM Ideas Lab,AIM Youth Mental Health,Program,,"AIM Ideas Lab is a Youth Participatory Action Research (YPAR) program that equips high school students to research youth mental health in their communities and develop data-driven solutions. Over ten weeks, students design and conduct peer-to-peer mental health research to generate actionable insigh"
P44,Peer-tutoring founder & future teacher,Education and teaching,5,look,0.6132,ec18852,Environmental heAlth sciences Research for Teachers and High school students (EARTH) Program,"Columbia University Department of Environmental Health Sciences and Missouri Breaks Industries Research, Inc.",Program,,The EARTH Program is a structured summer environmental health sciences research program for high school students and teachers from three Native communities in the Northern Plains. Locally based teams conduct locally relevant environmental health sciences research through collaboration with Columbia 
P44,Peer-tutoring founder & future teacher,Education and teaching,6,look,0.6115,ec17308,Medical and Health Programs,UC Davis Continuing and Professional Education,Program,,"Online, simulation-based courses designed for high school students to explore careers in health and medicine by playing the role of medical professionals and completing assigned tasks."
P44,Peer-tutoring founder & future teacher,Education and teaching,7,look,0.6098,ec18764,Badger Social Impact Leadership Online,University of Wisconsin–Madison,Program,You're aiming to grow your peer-tutoring program and learn instructional methods—this UW–Madison course lets you design and implement a social impact project in your school while learning team building and problem-solving.,"Develop your leadership skills as you design and implement a social impact project in your local school or community. Collaborate with peers from across the globe to learn asset-based community evaluation, problem-solving, marketing, team building, leadership, and public speaking through an online c"
P44,Peer-tutoring founder & future teacher,Education and teaching,8,look,0.6098,ec18409,Pipeline Dreams: High School,Patients R Waiting,Program,,"Pipeline Dreams: High School is a 12-week hybrid program designed to prepare high school juniors and seniors for future careers in medicine, healthcare, and public health through interactive online sessions, immersive in-person experiences, and a curriculum grounded in health equity and racial justi"
P44,Peer-tutoring founder & future teacher,Education and teaching,9,look,0.6089,ec17720,Discover Nursing and Its Vital Role in Healthcare,Georgetown University,Program,,"This online course invites students to explore core nursing skills, advanced practice specialties like nurse-midwives and nurse practitioners, and innovations in healthcare education. Participants complete a final capstone project with guidance from a mentor and earn a certificate of completion from"
P44,Peer-tutoring founder & future teacher,Education and teaching,10,look,0.6054,ec18900,MEDIQ Physical Therapy Shadowing Program,MEDIQ Physical Therapy,Program,,"A shadowing and observation opportunity for high school and college students interested in exploring a career in physical therapy, featuring mentorship from licensed DPTs, observation of clinical care, and weekly learning moments."
P45,Earth-science student,Geology and earth science,1,strong,0.6564,ec18645,Columbia Climate School Pre-College Programs,Columbia Climate School,Program,"You want to go beyond the classroom in earth science through a field program — this Columbia Climate School program features immersive summer field programs to evaluate climate systems, environmental data, and sustainability frameworks.","Columbia Climate School offers pre-college experiences including academic-year virtual workshops and immersive summer field programs to prepare students for climate research and action. Students interact with researchers, faculty, and policy experts to evaluate climate systems, environmental data, a"
P45,Earth-science student,Geology and earth science,2,strong,0.6524,ec18659,Sea Education Association (SEA) High School Summer Programs,Sea Education Association (SEA),Program,"You are looking for a geology and earth science field program — this SEA summer program gives you direct experience with fieldwork, laboratory analysis, and collaborative scientific projects focused on ocean research.","Sea Education Association (SEA) offers immersive virtual and residential pre-college summer programs focused on oceanography, marine biology, and ocean research. Students participate in fieldwork, laboratory analysis, and collaborative scientific projects, with some programs offering opportunities t"
P45,Earth-science student,Geology and earth science,3,strong,0.6285,ec18819,STEM Enhancement in Earth Science (SEES),University of Texas Center for Space Research,Internship,"You want to study earth science beyond the classroom — this SEES summer program lets you collaborate with experts using mission data across disciplines like planetary science, remote sensing, and space geodetic techniques.","The SEES Summer Intern Program is a nationally competitive STEM experience for high school students hosted by the University of Texas Center for Space Research. Interns collaborate with NASA, academic, and industry experts using mission data across disciplines such as aerospace, astronomy, planetary"
P45,Earth-science student,Geology and earth science,4,look,0.6646,ec18852,Environmental heAlth sciences Research for Teachers and High school students (EARTH) Program,"Columbia University Department of Environmental Health Sciences and Missouri Breaks Industries Research, Inc.",Program,,The EARTH Program is a structured summer environmental health sciences research program for high school students and teachers from three Native communities in the Northern Plains. Locally based teams conduct locally relevant environmental health sciences research through collaboration with Columbia 
P45,Earth-science student,Geology and earth science,5,look,0.6352,ec18141,U Science Camp,University of Utah,Program,,"A week-long summer experience where students get into real college labs at the University of Utah to experience college-level research, tour the campus, and participate in hands-on activities across biology, paleontology, medical physics, and chemistry."
P45,Earth-science student,Geology and earth science,6,look,0.6271,ec18394,Bright STaRS Program at AGU Annual Meeting,American Geophysical Union (AGU),Program,"You are passionate about geology and earth science — this AGU annual meeting program provides a platform to present original research in Earth, ocean, and space sciences and interact with international geoscientists.","A dedicated poster session enabling middle and high school students to present Earth and space science research at AGU. Bright Students Training as Research Scientists (Bright STaRS) provides middle and high school students a free platform to present original research in Earth, ocean, and space scie"
P45,Earth-science student,Geology and earth science,7,look,0.6256,ec17368,Research Experiences in Astronomy at CIERA for High School Students (REACH),Northwestern University,Program,,"REACH is a highly interactive summer program that provides high school students with experience in astronomy research through team-style learning, hands-on training, and mentorship from professional scientists. It features a 3-week Core program focused on Python programming and astrophysics, followe"
P45,Earth-science student,Geology and earth science,8,look,0.6253,ec17135,CCRI - Climate Change,NASA,Program,"You want to study earth science and go beyond the classroom — this NASA climate change program lets you investigate paleoclimatic archives, coastal protection, and carbon sequestration repositories.","The Hudson Estuary is comprised of key tidal marshes, which serve to provide many ecosystem services to the large population of this important coastal region, including NYC. These services include fish nurseries, coastal protection, water purification, paleoclimatic archives, and carbon sequestratio"
P45,Earth-science student,Geology and earth science,9,look,0.6245,ec17134,CCRI - Land Surface Temperature via Satellite and Remote Sensing Technologies,NASA / CUNY-City College of Technology,Program,,"Students perform a local, intensive, and comprehensive surface energy balance data collection and processing initiative to characterize the urban heat island, the heat index, and land surface temperature over various local community built and natural environments using satellite remote sensing obser"
P45,Earth-science student,Geology and earth science,10,look,0.6222,ec17137,CCRI - Urban,NASA,Program,You are eager to explore earth science hands-on — this NASA urban program leverages existing and future remote sensing assets to study direct connections between environmental changes and earth systems.,"New, more detailed, and more accurate remotely-sensed data on urban areas and associated built-up surfaces can provide a foundation for a better understanding of the impacts of cities on their environment and potential improvements in the modeling of the impacts of urbanization on the energy/water/c"
P46,Scant — science,Science,1,strong,0.5683,ec18616,Journal of High School Science (JHSS),Journal of High School Science,Journal,You're looking to build formal recognition in science — this pre-college ecosystem combines mentorship and rigorous peer review to publish your original STEAM articles and technical notes.,"The Journal of High School Science is a peer-reviewed STEAM publication showcasing the ideas and innovative contributions of high school students in science, technology, engineering, arts, and mathematics. It serves as a pre-college research ecosystem combining mentorship, ethics, rigor, and origina"
P46,Scant — science,Science,2,strong,0.5619,ec18239,Journal of Emerging Investigators,Journal of Emerging Investigators,Journal,You're eager to share your science research with the world — this peer-reviewed journal lets you publish your original findings for free with reviews from professional scientists and graduate students.,A peer-reviewed science journal specifically for middle and high school students. Students submit original research articles reviewed by graduate students and professional scientists. Free to publish.
P46,Scant — science,Science,3,strong,0.5603,ec18615,National High School Journal of Science (NHSJS),National High School Journal of Science,Journal,"Since you want to showcase your science papers, this dedicated publication accepts original high school research throughout the year for online peer-reviewed access.",The National High School Journal of Science (NHSJS) accepts original research and science papers from high school students throughout the year for online publication.
P46,Scant — science,Science,4,strong,0.5501,ec19032,American Journal of Student Research,American Journal of Student Research,Journal,Your science investigations are ready for a wider academic audience — this open-access journal publishes high school scholarly work and provides official DOIs for your articles.,"The American Journal of Student Research (AJSR) is an online, open-access academic journal dedicated to publishing scholarly work, original research articles, narrative reviews, systematic reviews, and opinion/perspective articles conducted by high school and undergraduate students across a wide ran"
P46,Scant — science,Science,5,strong,0.5490,ec18371,Young Scientists Journal,Young Scientists Journal,Journal,You can use this platform to publish your science research papers while connecting with like-minded young scientists and joining poster competitions.,"The Young Scientists Journal is a publication platform and community where young scientists can publish their research, meet like-minded peers, and participate in initiatives such as poster competitions."
P46,Scant — science,Science,6,strong,0.5415,ec19074,Non-Trivial Summer Research Fellowship,Non-Trivial Ventures,Research,"If you want to lead your own science investigation, this 8-week fellowship provides individual mentorship, project grants, and support to help you drive an impactful research project.","An 8-week summer research program for high school students to lead impactful research, either solo or in a team, with individual mentorship, project grants, and university and internship application support."
P46,Scant — science,Science,7,look,0.5486,ec19345,Journal of Secondary Psychological Studies,Journal of Secondary Psychological Studies,Journal,,"The Journal of Secondary Psychological Studies provides a forum for high school students to publish their empirical research on psychological topics. The journal focuses on experiments conducted by the researchers themselves in high school, home, or online settings without the need for expensive equ"
P46,Scant — science,Science,8,look,0.5401,ec18372,The Curieux Review,The Curieux Review,Journal,,"The Curieux Review is a publication created by the founders of the Curieux Academic Journal that showcases student research through digital articles, themed issues, and multimedia features. It provides students with an opportunity to build experience in academic writing, learn from editors, and shar"
P46,Scant — science,Science,9,look,0.5395,ec17862,New York Bioforce,HYPOTHEkids,Program,"If you want hands-on laboratory experience in NYC, this program offers rigorous science research training followed by a mentored summer internship in cutting-edge academic labs.","New York Bioforce is a free comprehensive science research training and paid summer internship program for high school students from low-resource backgrounds in NYC. The program features spring training sessions on Saturdays and virtual weeknights at university campuses, followed by a six-week mento"
P46,Scant — science,Science,10,look,0.5394,ec18367,Columbia Junior Science Journal,Columbia University,Journal,"Your science research findings fit right into this university-backed publication, giving you a dedicated platform to share original natural science and physical science manuscripts.","The Columbia Junior Science Journal (CJSJ) is a high school research journal seeking original research papers and review articles, providing high school students with a platform to publish manuscripts in the fields of natural sciences, physical sciences, engineering, and social sciences."
P47,Scant — money/business,Business,1,strong,0.5291,ec17241,Ann Arbor Entrepreneurship (LaunchX),LaunchX,Program,You're looking to build and launch your own business venture — this intensive summer program gives you hands-on experience bringing a real startup to life alongside industry experts.,"The In-Person Summer Entrepreneurship Program gives high school students hands-on experience launching a real startup. Over four weeks, students collaborate with a global community, work with industry experts, and bring their business ideas to life."
P47,Scant — money/business,Business,2,strong,0.5254,ec18904,International Economics Olympiad,,Competition,You want to test your business acumen at a high level — this selective competition features rigorous individual finance exams and a team-based business case competition.,The International Economics Olympiad is a worldwide selective competition for national high school teams featuring individual economics and finance examinations and a team-based business case competition.
P47,Scant — money/business,Business,3,strong,0.5245,ec19052,Youth Entrepreneurship NextGen Pitch! Competition,Carolinas-Virginia Minority Supplier Development Council,Competition,You want to pitch and grow your business idea — this competition lets you submit an executive summary and video pitch to compete for cash prizes and direct mentorship.,"The Youth Entrepreneurship NextGen Pitch! Competition invites young entrepreneurs to submit a video pitch and executive summary for a business idea. Finalists are invited to present at the Business Opportunity Conference, competing for cash prizes up to $2,500 and mentorship."
P47,Scant — money/business,Business,4,strong,0.5220,ec18404,NFTE National Youth Entrepreneurship Challenge,Network for Teaching Entrepreneurship (NFTE),Competition,You are developing a new business concept — this national challenge provides the real-world experience and connections needed to develop viable entrepreneurial ideas and own your future.,"NFTE brings the power of entrepreneurship education to learners, educators, and decision-makers, empowering youth—particularly in underserved communities—with the skills, connections, credentials, and real-world experiences needed to lead change, develop viable business concepts, and own their futur"
P47,Scant — money/business,Business,5,look,0.5363,ec17737,Business Academy,Georgetown University,Program,You're exploring core concepts in commerce — this academy combines investment challenges and group case studies to equip you with practical global business skills.,"The Global Business Academy is designed to provide a comprehensive and up-to-date overview of global business, combining investment challenges and group presentations with dynamic faculty lectures and case studies to prepare students with practical skills and critical thinking abilities."
P47,Scant — money/business,Business,6,look,0.5327,ec17307,Business and Technology Programs,UCD,Program,,"Our online Business and Technology Programs for high school students are engaging, interactive and impactful. College-bound students can explore technology careers in cybersecurity and data analytics and are perfect for those interested in computer science or other STEM programs. Both our online Cyb"
P47,Scant — money/business,Business,7,look,0.5294,ec17700,Business Basics,University of Wisconsin-Madison - Wisconsin School of Business,Program,You want to strengthen your foundational business skills — this university program lets you tackle a hands-on entrepreneurial challenge and collaborate with faculty.,"Participants learn about undergraduate programs offered at the Wisconsin School of Business, develop communication, problem-solving, and critical thinking skills through an entrepreneurial challenge, meet professors and staff, and participate in hands-on activities."
P47,Scant — money/business,Business,8,look,0.5267,ec19084,High School Foundation Program (Reason & Rationality),Reason & Rationality,Program,,"The Foundation Program immerses high school students in lively, small-group discussions around twenty core topics in philosophy, economics, politics, and decision-making, taught by Ph.D. students and young professors from top universities on the Princeton University campus."
P47,Scant — money/business,Business,9,look,0.5260,ec19198,Berkeley College Circular Fashion Boot Camp,Berkeley College,Program,,"The Circular Fashion Boot Camp is a four-day hands-on workshop in New York City hosted by Berkeley College. High school students learn about sustainable fashion business models, garment upcycling techniques, denim customization, and culminates in a live fashion show presentation."
P47,Scant — money/business,Business,10,look,0.5250,ec17843,Business Summer Institutes,UHouston,Program,You're eager to solve real-world problems — this summer institute immerses you in collaborative projects focused on developing practical business solutions.,The annual summer enrichment program consists of two different weeklong residential camps focusing on preparing students to study and work in the areas of energy and sustainability as well as business solutions. The EXPLORE program allows students to fully immerse themselves in what college looks li
P48,Scant — games/computers,Computers and video games,1,strong,0.5432,ec17509,National High School Game Academy,Carnegie Mellon University,Program,You love computers and video games—this six-week Carnegie Mellon summer program lets you build original game prototypes using industry best practices to add directly to your college portfolio.,"The National High School Game Academy (NHSGA) is a six-week summer program where high school students experience video game development using current gaming industry best practices. Students combine hands-on team projects and traditional coursework, culminating in original game prototypes suitable f"
P48,Scant — games/computers,Computers and video games,2,strong,0.5413,ec18654,picoCTF,Carnegie Mellon University CyLab Security and Privacy Institute,Program,"Your interest in computers ties directly into this gamified cybersecurity education program where you can practice reverse-engineering, hacking, and decryption through a capture-the-flag framework.","This free computer security gamified education program offers original educational content built on a capture-the-flag framework created by CMU security and privacy experts. Learners gain access to a safe and unique hands-on experience as they reverse-engineer, break, hack, decrypt, and think creati"
P48,Scant — games/computers,Computers and video games,3,strong,0.5321,ec18348,HackAmerica,HackAmerica,Competition,"Since you are focused on computers and video games, this large online high school hackathon gives you an open-ended format to build your own games or apps using any tech stack you choose.","America's largest online hackathon exclusively for US high school students ages 13–19, with no required theme and an open-ended project format. HackAmerica 2026 ran April 11 – May 23, 2026 entirely online via Devpost. Students ages 13–19 can build any type of project—social impact apps, games, perso"
P48,Scant — games/computers,Computers and video games,4,look,0.5395,ec18267,Zero Robotics,MIT,Competition,Channel your passion for computers into this space robotics competition where you get to program satellites to outmaneuver opponents in low Earth orbit.,"Zero Robotics is a robotics competition where students program satellites to collect intel and outmaneuver other satellites in low Earth orbit. No prior coding experience is needed as curriculum, training, and support are provided."
P48,Scant — games/computers,Computers and video games,5,look,0.5390,ec17307,Business and Technology Programs,UCD,Program,,"Our online Business and Technology Programs for high school students are engaging, interactive and impactful. College-bound students can explore technology careers in cybersecurity and data analytics and are perfect for those interested in computer science or other STEM programs. Both our online Cyb"
P48,Scant — games/computers,Computers and video games,6,look,0.5388,ec18657,US Cyber Open / US Cyber Games,Katzcy,Competition,,"The US Cyber Open and US Cyber Games offer cybersecurity competitions, training, and talent discovery for enthusiasts and veterans alike, serving as the road to the US Cyber Team through events like the Beginner's Game Room, Competitive CTF, and the US Cyber Combine."
P48,Scant — games/computers,Computers and video games,7,look,0.5377,ec18350,NGN Hacks 2026,NGN,Competition,"If you want to build real-world tech solutions around your tech interests, this global online hackathon lets you code solo or in teams across multiple technology categories.","Global online hackathon for high school students in grades 9–12, open to beginners and experienced coders, focused on building real-world tech solutions. NGN Hacks 2026 ran August 7–9, 2026 entirely online. Students worldwide in grades 9–12 can build solo or in teams across categories like AI, educa"
P48,Scant — games/computers,Computers and video games,8,look,0.5373,ec17890,American Computer Science League (ACSL),American Computer Science League,Competition,"To sharpen the technical foundations underlying your passion for computers, you can compete in regular computer programming contests organized for high school students worldwide.","American Computer Science League organizes computer programming and computer science contests for K-12 schools, organizations, and local groups, engaging thousands of students worldwide in regular season competitions."
P48,Scant — games/computers,Computers and video games,9,look,0.5346,ec17855,Kode With Klossy,Kode With Klossy,Program,,Are you creative? Passionate? Community-minded? Are you curious how code intersects with your passion? Join our incredible community of curious and creative learners this summer - no coding experience is required!
P48,Scant — games/computers,Computers and video games,10,look,0.5327,ec17181,IAS Computes,Stony Brook,Program,"Since you are exploring computers, this online programming workshop introduces Python and algorithmic thinking through hands-on team projects and computational problem-solving.",The Institute for Advanced Computational Science at Stony Brook University is offering a 10-day ONLINE programming workshop for high school students who will be juniors or seniors in the fall of 2020. Students must be 15 years old or older by the time of the camp. This hands-on camp introduces stude
P49,Scant — animals,Helping animals,1,strong,0.5982,ec18279,DoSomething.org Campaigns,DoSomething.org,Volunteer,You want to help animals through grassroots action — this platform lets you run animal welfare campaigns to build leadership skills and apply for scholarships.,"DoSomething.org is a platform for young people to take action on social issues such as climate action, mental health, and animal welfare, allowing participants to build leadership skills, earn volunteer credits, and apply for scholarships."
P49,Scant — animals,Helping animals,2,strong,0.5512,ec17309,Veterinary Sciences Programs,UCD,Program,You care about helping animals — this veterinary medicine program lets you gain hands-on care experience and observe UC Davis vets working with animals.,"Learn about the health and wellbeing of animals at UC Davis, a leader in veterinary medicine. In this fun, experience-based summer pre-college program for high school students, you will spend two-weeks on campus learning about equine science and interacting with UC Davis faculty. Students will also "
P49,Scant — animals,Helping animals,3,strong,0.5445,ec19404,Sea Turtle & Marine Conservation for Teenagers,GoEco,Volunteer,Your focus is helping animals — this volunteer program immerses you in hands-on sea turtle care and marine conservation in the Maldives.,"A two-week supervised sea turtle and marine volunteer program in the Maldives designed specifically for teenagers ages 15–17, combining hands-on sea turtle care, coral-reef activities, island culture, and ocean-based adventures."
P49,Scant — animals,Helping animals,4,strong,0.5243,ec18923,King Conservation Science Scholars,Brookfield Zoo Chicago,Program,Your passion is helping animals — this zoology program gives you hands-on conservation experience and connects you directly with wildlife experts at Brookfield Zoo.,"The King Conservation Science Scholars program is for curious high school students who want to create positive change through hands-on experiences in conservation and zoology at Brookfield Zoo Chicago. Participants engage in workshops, public speaking, and STEAM-based learning opportunities while de"
P49,Scant — animals,Helping animals,5,look,0.5425,ec18278,Appalachian Trail Conservancy Volunteer Programs,Appalachian Trail Conservancy,Volunteer,Your interest is in helping animals and nature — this conservancy lets you directly monitor local flora and fauna to protect wildlife habitats.,"Volunteer opportunities with the Appalachian Trail Conservancy involve physical trail work, boundary maintenance, monitoring flora and fauna, creative contributions, or remote support tasks like data entry and graphic design to help maintain and protect the Appalachian Trail."
P49,Scant — animals,Helping animals,6,look,0.5409,ec18302,Free Speech Area (Nonprofit Tabling),Pike Place Market PDA,Volunteer,,"The Pike Place Market Free Speech Area provides a designated space for non-profit organizations and individuals to engage the public, collect signatures, and discuss issues on a first-come, first-serve basis. The space is available daily for tabling, literature display, and accepting donations for v"
P49,Scant — animals,Helping animals,7,look,0.5354,ec18705,American Red Cross Youth Volunteer Program,American Red Cross,Volunteer,,"The American Red Cross Youth Volunteer Program welcomes youth volunteers to build skills, make friends, and make a difference in their communities. High school and college students can join or start Red Cross Clubs, participate in service and educational projects, and engage in various volunteer opp"
P49,Scant — animals,Helping animals,8,look,0.5290,ec17931,World Wildlife Day Youth Art Contest,"IFAW, CITES, and UNDP",Competition,You are dedicated to helping animals — this art contest lets you illustrate conserved species to spread global awareness for wildlife.,"The World Wildlife Day Youth Art Contest invites young artists from around the world to create hand-drawn artwork illustrating a species that has benefited from conservation partnerships, aligning with the annual UN World Wildlife Day theme."
