profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary,match_verdict,reason_quality,fabrication,fab_evidence,reason_summary_overlap,judge_note
P41,Theater actor,Theater and acting,3,strong,0.6491,ec17529,Summer at Tisch,New York University (NYU) Tisch School of the Arts,Program,Your goal is to study acting and prepare conservatory auditions — this NYU Tisch intensive provides professional-conservatory training with faculty of artists and scholars in New York City.,"Pursue academic studies of the arts or professional-conservatory training with Tisch faculty of artists and scholars through in-person classes in New York City or online courses. Students can take classes for credit, enroll in an intensive, or earn a non-credit certificate while collaborating with p",good,high,supported,,0.61,Excellent acting program match with specific blurb.
P41,Theater actor,Theater and acting,4,look,0.6584,ec19203,SOCAPA Dance Conservatory Summer Intensive,School of Creative and Performing Arts,Program,,"The SOCAPA Dance Conservatory Summer Intensive is a three-week program for advanced teen and high school dancers focused on contemporary technique, solo choreography, and group performance. Students receive individual coaching from professional choreographers, collaborate on group dance videos, and ",loose,none,none,,,"Dance-focused, adjacent to theater, empty blurb."
P41,Theater actor,Theater and acting,5,look,0.6549,ec18558,Steps Academy Pre-Professional Summer Intensive,Steps on Broadway Academy,Program,,"Supplement your dance training at The Steps on Broadway Academy's Pre-Professional Summer Intensive. Dedicated dancers ages 10-18 experience high-caliber training from esteemed faculty and guest artists, participating in technique classes across a variety of styles, working with renowned choreograph",loose,none,none,,,"Dance intensive, empty blurb."
P41,Theater actor,Theater and acting,6,look,0.6526,ec17534,High School Summer Art Intensive,New York University,Program,,"New York University's High School Summer Art Intensive is a rigorous in-person program providing young creatives with close attention through studio projects, visits to New York City art institutions, and engagement with working artists. Students build a new body of work for college portfolios while",wrong,none,none,,,"Visual art intensive, wrong theme, empty blurb."
P41,Theater actor,Theater and acting,7,look,0.6523,ec18928,High School Summer Art Intensive: Curating Fashion,New York University Steinhardt,Program,,"A three-week summer program introducing high school students to the creative process of staging a fashion exhibition, working with faculty from Steinhardt's MA program in Costume Studies to research fashion history, design exhibition spaces, and curate a group exhibition.",wrong,none,none,,,"Fashion exhibition program, wrong theme, empty blurb."
P41,Theater actor,Theater and acting,8,look,0.6426,ec18555,NYCDA Summer Pre-Professional Intensive,NYC Dance Alliance (NYCDA),Program,,"The NYC Dance Alliance Pre-Professional Intensive is a 6-day intimate training opportunity for dancers ages 14-19, featuring daily classes in ballet, contemporary, jazz, tap, modern, musical theater, hip hop, voice, and specialty seminars with professional faculty and guest artists. Held at Pace Uni",loose,none,none,,,"Dance intensive with minor musical theater, empty blurb."
P41,Theater actor,Theater and acting,9,look,0.6358,ec18525,MassArt Summer Intensives,Massachusetts College of Art and Design,Program,,"MassArt Summer Intensives offer high school students the opportunity to explore various art and design disciplines, such as animation, architecture, fashion design, photography, and illustration, through hands-on studio courses that help build a strong portfolio for college.",wrong,none,none,,,"Art and design program, wrong theme, empty blurb."
P41,Theater actor,Theater and acting,10,look,0.6349,ec19211,Taylor Teen Intensive,Paul Taylor Dance Company,Program,,The Taylor Teen Intensive is a rigorous two-week summer training program for teen dancers (13+) hosted by the Taylor School in New York City. The program fuses a multifaceted dance training curriculum with creative and team-building experiences.,loose,none,none,,,"Dance intensive, empty blurb."
P42,Scant — dance,Dance,1,strong,0.5334,ec19201,CSSSA Dance Program,California State Summer School for the Arts,Program,"You're looking to pursue a professional career in dance — this collegiate-level four-week summer intensive gives you rigorous training in contemporary technique, improvisation, and repertory workshops.","A pre-professional, collegiate-level four-week summer intensive dance program designed for students interested in pursuing a college degree or professional career in dance, featuring rigorous training in ballet, contemporary, and modern technique, improvisation, composition, and repertory workshops.",good,high,supported,,0.84,"Great match, strong rationale aligned with summer dance training."
P42,Scant — dance,Dance,2,strong,0.5286,ec19215,BodyLanguage Youth Dance Company,RoCo Dance,Program,"You want ongoing performance experience — this select youth company focuses on theatrical and improvisational skills and contact work, preparing you for university dance programs through year-long workshops.","BodyLanguage is a performing company of select middle and high school dancers directed by Annie Rosenthal Parr at RoCo Dance. The program focuses on theatrical and improvisational skills, contact work, composition, and analysis, preparing students for university dance programs while offering perform",good,high,minor_embellishment,year-long workshops,0.62,Strong match; slight embellishment on the company duration.
P42,Scant — dance,Dance,3,strong,0.5205,ec19202,Point Park University Summer Dance Workshop,Point Park University,Program,"You want to build your technique and choreography comprehension — this summer workshop features daily classes in ballet, hip hop, jazz, and modern reflecting university dance concentrations.","Our Summer Dance Workshop is a dance intensive designed to build a student's technique, etiquette, and choreography comprehension. The curriculum includes daily technique classes in ballet, hip hop, jazz, and modern to reflect the concentrations and majors related to the School of Dance.",good,high,supported,,0.84,Directly relevant summer dance workshop.
P42,Scant — dance,Dance,4,strong,0.5145,ec18557,Dance & Choreography Intensive,Regional Dance America,Program,"You're eager to elevate your artistry and choreography — this intensive offers immersive training, creative exploration, and nightly RDA performances across dynamic sessions.","Regional Dance America’s Dance & Choreography Intensive offers dancers ages 13 and up and choreographers a one-of-a-kind opportunity to elevate their artistry through immersive training, creative exploration, and nightly performances across three dynamic one-week sessions.",good,high,supported,,0.88,Solid match for choreography and artistry.
P42,Scant — dance,Dance,5,strong,0.5136,ec19203,SOCAPA Dance Conservatory Summer Intensive,School of Creative and Performing Arts,Program,You want to focus on solo choreography and performance — this intensive pairs you with professional choreographers for individual coaching and produces a polished solo performance video with a professional film crew.,"The SOCAPA Dance Conservatory Summer Intensive is a three-week program for advanced teen and high school dancers focused on contemporary technique, solo choreography, and group performance. Students receive individual coaching from professional choreographers, collaborate on group dance videos, and ",good,high,fabricated,with a professional film crew,0.63,Includes fabricated detail not found in summary.
P42,Scant — dance,Dance,6,strong,0.5084,ec19211,Taylor Teen Intensive,Paul Taylor Dance Company,Program,You're a teen dancer looking for rigorous training — this two-week summer program hosted by the Taylor School fuses multifaceted dance technique with creative and team-building experiences.,The Taylor Teen Intensive is a rigorous two-week summer training program for teen dancers (13+) hosted by the Taylor School in New York City. The program fuses a multifaceted dance training curriculum with creative and team-building experiences.,good,high,supported,,0.89,Accurate and well-tailored recommendation.
P42,Scant — dance,Dance,7,strong,0.4960,ec18556,Backhausdance Summer Intensive at Chapman University,Chapman University College of Performing Arts & Backhausdance,Program,You want to refine your contemporary technique and artistry — this intensive at Chapman University provides high-caliber training and connects you with industry professionals in a collegiate setting.,"The Backhausdance Summer Intensive provides high-caliber training for aspiring and experienced contemporary dancers, offering 1- to 3-week programs designed to refine technique, build artistry, and connect with industry professionals in a collegiate setting at Chapman University.",good,high,supported,,0.88,Great match for contemporary dance training.
P42,Scant — dance,Dance,8,look,0.5152,ec19204,High School Hip-Hop Intensive,Interlochen Arts Camp,Program,"You want to dive deep into hip-hop — this one-week intensive at Interlochen lets you focus on breaking, locking, and popping while honing improvisation and participating in a group performance.","During this one-week intensive program at Interlochen Arts Camp, high school students focus on breaking, locking, and popping—the main styles of hip-hop dancing—while honing improvisation skills, building confidence, and participating in a group performance.",good,high,supported,,0.80,Excellent fit for hip-hop interest.
P42,Scant — dance,Dance,9,look,0.5100,ec18554,Idyllwild Arts Summer Dance Intensive,Idyllwild Arts Academy,Program,"You're seeking a complete dancer training immersion — this two-week program features up to 6 hours a day of classes spanning ballet, jazz, modern, hip hop, and choreography, culminating in a recital.","This summer program focuses on the complete dancer, immersing students in daily classes covering Ballet, Pointe, Jazz, Modern, Hip Hop, Musical Theatre Dance, and Choreography. Designed for teens, the rigorous two-week session includes up to 6 hours a day of dance classes and rehearsals, culminating",good,high,supported,,0.70,Comprehensive dance immersion accurately summarized.
P42,Scant — dance,Dance,10,look,0.5041,ec19414,Levitate Magazine Submissions,Levitate Magazine,Journal,,"Levitate Magazine accepts original creative submissions across fiction, creative nonfiction, poetry, and visual arts for its annual print and digital issue.",wrong,none,none,,,Literary/arts magazine is completely irrelevant to dance.
P43,Photographer,Photography and visual arts,1,strong,0.6835,ec18324,Creative Career Cohort,Youth in Focus,Program,You're looking to build your photography portfolio and get professional guidance — this cohort pairs your visual arts focus with real-world corporate portfolio reviews and content creation opportunities.,"This 17-week, three-part affinity cohort explores photography, graphic design, lighting, styling, and editing. In collaboration with corporate partners, youth receive real-world opportunities for content creation, as well as mock interviews and portfolio reviews.",good,high,supported,,0.53,"Great match, specifically covers photography and portfolio building."
P43,Photographer,Photography and visual arts,2,strong,0.6812,ec18825,YoungArts National Competition: Photography,YoungArts,Competition,You want to enter photography competitions to showcase your visual work — this national competition specifically accepts all forms of photography from conceptual to documentary for high schoolers.,"YoungArts National Competition in Photography accepts all forms of photography including documentary, conceptual, portrait, environment, color, black and white, alternative processes, digital, and mixed media for students in grades 10–12 or ages 15–18.",good,high,supported,,0.47,Directly targets photography competition.
P43,Photographer,Photography and visual arts,3,strong,0.6769,ec19418,Vogue Summer School: Fashion Camp,Vogue College of Fashion,Program,You're searching for a photography summer program to sharpen your skills — this two-week immersive camp lets you explore photography and visual styling through hands-on creative projects and studio visits.,"An immersive two-week summer program for teens aged 14–17 to explore fashion styling, photography, design, branding, and media through hands-on workshops, creative projects, and industry studio visits.",good,high,supported,,0.74,Relevant summer program involving photography and visual styling.
P43,Photographer,Photography and visual arts,4,strong,0.6671,ec18241,Scholastic Art & Writing Awards,,Competition,"You want your photography and visual arts work exhibited and recognized — the Scholastic Awards directly offer creative teens opportunities for exhibitions, recognition, and scholarships.","The Scholastic Art & Writing Awards support creative teens by offering recognition, scholarships, exhibitions, and workshops.",good,high,supported,,0.53,Top-tier art and photography awards program.
P43,Photographer,Photography and visual arts,5,strong,0.6578,ec18525,MassArt Summer Intensives,Massachusetts College of Art and Design,Program,You need a summer program dedicated to sharpening your visual arts skills and building your portfolio — MassArt's summer studio courses give you hands-on photography training designed specifically for college prep.,"MassArt Summer Intensives offer high school students the opportunity to explore various art and design disciplines, such as animation, architecture, fashion design, photography, and illustration, through hands-on studio courses that help build a strong portfolio for college.",good,high,supported,,0.35,Strong match for portfolio building in art and photography.
P43,Photographer,Photography and visual arts,6,strong,0.6524,ec17875,National Arts Competition (YoungArts),YoungArts,Competition,"You're aiming to enter photography competitions for major recognition — YoungArts awards winners cash prizes and mentorship, fitting your goal to gain prestige for your visual art.","The YoungArts National Arts Competition is open to visual, literary, or performing artists aged 15 to 18. Award winners receive cash prizes between $250 and $10,000, mentorship opportunities with accomplished artists, and access to a lifelong creative and professional support network.",good,high,supported,,0.39,Broad national arts competition inclusive of visual artists.
P43,Photographer,Photography and visual arts,7,look,0.6560,ec18826,YoungArts National Competition: Visual Arts,YoungArts,Competition,,"Visual Arts is one of 10 artistic disciplines in YoungArts’ national competition, encompassing a broad range of fine art including multi-media and performance art for eligible high school students.",good,none,none,,,Empty blurb.
P43,Photographer,Photography and visual arts,8,look,0.6457,ec17200,New York Film Academy Summer Camps,New York Film Academy,Program,You want a dedicated summer program to develop your visual arts abilities — New York Film Academy's summer camps provide targeted hands-on training in photography.,"New York Film Academy offers summer camps and workshops for kids and teens in film, media, and performing arts, including filmmaking, acting for film, screenwriting, photography, musical theatre, game design, and 3D animation. Programs are available in-person at various global campuses and online.",good,high,supported,,0.41,Provides relevant summer training including photography.
P43,Photographer,Photography and visual arts,9,look,0.6400,ec18573,Fresh Films Weekly Filmmaking Program,Fresh Films,Program,,"The Fresh Films Weekly Filmmaking Program is a hands-on afterschool opportunity for teens aged 13-19 to explore filmmaking, content creation, and storytelling. Working with industry professionals on Tuesdays and Thursdays across multiple in-person and virtual locations, participants build technical ",loose,none,none,,,Filmmaking focus is adjacent to photography; empty blurb.
P43,Photographer,Photography and visual arts,10,look,0.6398,ec18541,Graphic Design Bootcamp for High School Students,American Graphics Institute,Program,,"In this four-week summertime graphic design bootcamp, high school students learn the principles of great design and typography from a design industry professional while using professional-grade Adobe Creative Cloud software applications to create digital drawings, logos, advertisements, magazine lay",loose,none,none,,,Graphic design is adjacent; empty blurb.
P44,Peer-tutoring founder & future teacher,Education and teaching,1,strong,0.6443,ec18387,Learn To Be Volunteer Tutor,Learn To Be,Volunteer,You want to grow your peer-tutoring program — Learn To Be gives you hands-on experience providing free 1-on-1 online tutoring to K-12 students across core academic subjects.,"Learn To Be provides free 1-on-1 online tutoring for K-12 students in math, reading, and across all subjects, connecting students with dedicated online tutors to help them reach their academic potential.",good,high,supported,,0.47,Directly matches education theme with online tutoring.
P44,Peer-tutoring founder & future teacher,Education and teaching,2,strong,0.6276,ec19031,UPchieve Volunteer Tutor Program,UPchieve,Volunteer,"You want to learn instructional methods and expand your tutoring reach — UPchieve lets you serve as a virtual academic coach, complete online training, and earn a national tutoring certification.","The UPchieve Volunteer Tutor Program allows individuals, including high school students, to serve as virtual academic coaches helping low-income middle and high school students with various subjects. Volunteers complete online training, earn volunteer service hours, and can obtain a national tutorin",good,high,supported,,0.53,Great fit for teaching theme with virtual coaching and certification.
P44,Peer-tutoring founder & future teacher,Education and teaching,3,strong,0.6149,ec19041,Youth as Solutions,National Youth Leadership Council,Program,You want to grow your peer-tutoring program and explore education — Youth as Solutions empowers you to form a leadership team and implement a social action project focused directly on education.,"Youth as Solutions is a program that empowers students to make a difference in their community by forming a Youth Council or Leadership Team to create and implement a social action project in core impact areas such as education, community health, environment, or civics and democracy.",good,high,supported,,0.61,Solid match for education-focused social action project.
P44,Peer-tutoring founder & future teacher,Education and teaching,4,strong,0.6098,ec18764,Badger Social Impact Leadership Online,University of Wisconsin–Madison,Program,"You're looking to scale your peer-tutoring program — Badger Social Impact Leadership gives you an online platform to design, market, and implement your social impact project in your local school or community.","Develop your leadership skills as you design and implement a social impact project in your local school or community. Collaborate with peers from across the globe to learn asset-based community evaluation, problem-solving, marketing, team building, leadership, and public speaking through an online c",good,high,supported,,0.72,Applicable leadership program for community projects.
P44,Peer-tutoring founder & future teacher,Education and teaching,5,look,0.6289,ec18814,AIM Ideas Lab,AIM Youth Mental Health,Program,,"AIM Ideas Lab is a Youth Participatory Action Research (YPAR) program that equips high school students to research youth mental health in their communities and develop data-driven solutions. Over ten weeks, students design and conduct peer-to-peer mental health research to generate actionable insigh",wrong,none,none,,,Mental health research is off-theme for general education/teaching.
P44,Peer-tutoring founder & future teacher,Education and teaching,6,look,0.6132,ec18852,Environmental heAlth sciences Research for Teachers and High school students (EARTH) Program,"Columbia University Department of Environmental Health Sciences and Missouri Breaks Industries Research, Inc.",Program,,The EARTH Program is a structured summer environmental health sciences research program for high school students and teachers from three Native communities in the Northern Plains. Locally based teams conduct locally relevant environmental health sciences research through collaboration with Columbia ,wrong,none,none,,,Environmental health sciences program is mismatched.
P44,Peer-tutoring founder & future teacher,Education and teaching,7,look,0.6115,ec17308,Medical and Health Programs,UC Davis Continuing and Professional Education,Program,,"Online, simulation-based courses designed for high school students to explore careers in health and medicine by playing the role of medical professionals and completing assigned tasks.",wrong,none,none,,,Medical careers program is mismatched with education.
P44,Peer-tutoring founder & future teacher,Education and teaching,8,look,0.6098,ec18409,Pipeline Dreams: High School,Patients R Waiting,Program,,"Pipeline Dreams: High School is a 12-week hybrid program designed to prepare high school juniors and seniors for future careers in medicine, healthcare, and public health through interactive online sessions, immersive in-person experiences, and a curriculum grounded in health equity and racial justi",wrong,none,none,,,Healthcare pipeline program is off-theme.
P44,Peer-tutoring founder & future teacher,Education and teaching,9,look,0.6089,ec17720,Discover Nursing and Its Vital Role in Healthcare,Georgetown University,Program,,"This online course invites students to explore core nursing skills, advanced practice specialties like nurse-midwives and nurse practitioners, and innovations in healthcare education. Participants complete a final capstone project with guidance from a mentor and earn a certificate of completion from",wrong,none,none,,,Nursing course is unrelated to teaching/education theme.
P44,Peer-tutoring founder & future teacher,Education and teaching,10,look,0.6054,ec18900,MEDIQ Physical Therapy Shadowing Program,MEDIQ Physical Therapy,Program,,"A shadowing and observation opportunity for high school and college students interested in exploring a career in physical therapy, featuring mentorship from licensed DPTs, observation of clinical care, and weekly learning moments.",wrong,none,none,,,Physical therapy shadowing is mismatched.
P45,Earth-science student,Geology and earth science,1,strong,0.6564,ec18645,Columbia Climate School Pre-College Programs,Columbia Climate School,Program,You want to study earth science and go beyond the classroom through a field program — this Columbia Climate School program features immersive summer field programs where you'll evaluate climate systems and environmental data directly.,"Columbia Climate School offers pre-college experiences including academic-year virtual workshops and immersive summer field programs to prepare students for climate research and action. Students interact with researchers, faculty, and policy experts to evaluate climate systems, environmental data, a",good,high,supported,,0.52,Great match for climate/earth science with specific program details.
P45,Earth-science student,Geology and earth science,2,strong,0.6524,ec18659,Sea Education Association (SEA) High School Summer Programs,Sea Education Association (SEA),Program,"Your goal is to dive into earth science via a hands-on field experience — SEA's summer program immerses you in oceanography and fieldwork, giving you direct experience in marine and earth sciences.","Sea Education Association (SEA) offers immersive virtual and residential pre-college summer programs focused on oceanography, marine biology, and ocean research. Students participate in fieldwork, laboratory analysis, and collaborative scientific projects, with some programs offering opportunities t",good,high,supported,,0.29,Solid marine/earth science fit with accurate summary reflection.
P45,Earth-science student,Geology and earth science,3,strong,0.6352,ec18141,U Science Camp,University of Utah,Program,You're looking to go beyond the classroom in geology and earth science — this University of Utah camp gets you into real college labs with hands-on activities spanning paleontology and earth sciences.,"A week-long summer experience where students get into real college labs at the University of Utah to experience college-level research, tour the campus, and participate in hands-on activities across biology, paleontology, medical physics, and chemistry.",good,high,supported,,0.56,Accurate connection to paleontology and earth sciences.
P45,Earth-science student,Geology and earth science,4,strong,0.6336,ec18883,STEM Enhancement in Earth Science (SEES) High School Summer Intern Program,UT Center for Space Research and NASA,Internship,You want to advance your passion for earth science beyond standard coursework — this NASA SEES internship places you in authentic research alongside experts using real mission data for earth science projects.,"The STEM Enhancement in Earth Science (SEES) High School Summer Intern Program offers high school students the opportunity to participate in authentic research alongside NASA experts and scientists. Students engage in virtual learning, distance learning activities, and either an on-site internship i",good,high,supported,,0.45,Strong earth science internship match with good blurb specificity.
P45,Earth-science student,Geology and earth science,5,strong,0.6285,ec18819,STEM Enhancement in Earth Science (SEES),University of Texas Center for Space Research,Internship,You're seeking a dedicated geology and earth science field and research experience — this nationally competitive UT Center for Space Research internship lets you collaborate with experts using remote sensing and planetary science data.,"The SEES Summer Intern Program is a nationally competitive STEM experience for high school students hosted by the University of Texas Center for Space Research. Interns collaborate with NASA, academic, and industry experts using mission data across disciplines such as aerospace, astronomy, planetary",good,high,supported,,0.60,Directly aligns with planetary science and earth research.
P45,Earth-science student,Geology and earth science,6,look,0.6646,ec18852,Environmental heAlth sciences Research for Teachers and High school students (EARTH) Program,"Columbia University Department of Environmental Health Sciences and Missouri Breaks Industries Research, Inc.",Program,,The EARTH Program is a structured summer environmental health sciences research program for high school students and teachers from three Native communities in the Northern Plains. Locally based teams conduct locally relevant environmental health sciences research through collaboration with Columbia ,loose,none,none,,,"Targeted at specific Native communities, but blurb is empty."
P45,Earth-science student,Geology and earth science,7,look,0.6271,ec18394,Bright STaRS Program at AGU Annual Meeting,American Geophysical Union (AGU),Program,You want to take your earth science studies to the next level — AGU's Bright STaRS program gives you a direct platform to present original earth and space science research at their annual meeting.,"A dedicated poster session enabling middle and high school students to present Earth and space science research at AGU. Bright Students Training as Research Scientists (Bright STaRS) provides middle and high school students a free platform to present original research in Earth, ocean, and space scie",good,high,supported,,0.55,Excellent fit for presenting Earth science research.
P45,Earth-science student,Geology and earth science,8,look,0.6256,ec17368,Research Experiences in Astronomy at CIERA for High School Students (REACH),Northwestern University,Program,,"REACH is a highly interactive summer program that provides high school students with experience in astronomy research through team-style learning, hands-on training, and mentorship from professional scientists. It features a 3-week Core program focused on Python programming and astrophysics, followe",loose,none,none,,,Astronomy focus is adjacent to earth science; blurb is empty.
P45,Earth-science student,Geology and earth science,9,look,0.6253,ec17135,CCRI - Climate Change,NASA,Program,"Your passion lies in earth science and paleoclimate — this NASA CCRI project has you studying paleoclimatic archives, past floods, and environmental shifts in coastal regions.","The Hudson Estuary is comprised of key tidal marshes, which serve to provide many ecosystem services to the large population of this important coastal region, including NYC. These services include fish nurseries, coastal protection, water purification, paleoclimatic archives, and carbon sequestratio",good,high,supported,,0.24,Directly matches paleoclimate and earth science interests.
P45,Earth-science student,Geology and earth science,10,look,0.6245,ec17134,CCRI - Land Surface Temperature via Satellite and Remote Sensing Technologies,NASA / CUNY-City College of Technology,Program,You want a hands-on earth science experience beyond the classroom — this NASA initiative has you perform intensive surface energy data collection and processing to characterize land surface temperature.,"Students perform a local, intensive, and comprehensive surface energy balance data collection and processing initiative to characterize the urban heat island, the heat index, and land surface temperature over various local community built and natural environments using satellite remote sensing obser",good,high,supported,,0.58,Strong remote sensing and earth science application match.
P46,Scant — science,Science,1,strong,0.5683,ec18616,Journal of High School Science (JHSS),Journal of High School Science,Journal,"Because you are developing a science project, this pre-college research ecosystem offers a peer-reviewed publication platform to showcase your original scientific ideas and technical contributions.","The Journal of High School Science is a peer-reviewed STEAM publication showcasing the ideas and innovative contributions of high school students in science, technology, engineering, arts, and mathematics. It serves as a pre-college research ecosystem combining mentorship, ethics, rigor, and origina",good,high,supported,,0.53,"Accurate, specific match for high school science publishing."
P46,Scant — science,Science,2,strong,0.5619,ec18239,Journal of Emerging Investigators,Journal of Emerging Investigators,Journal,"Since your focus is on science research, this peer-reviewed journal lets you submit your original scientific findings to be reviewed by professional scientists and graduate students completely free of charge.",A peer-reviewed science journal specifically for middle and high school students. Students submit original research articles reviewed by graduate students and professional scientists. Free to publish.,good,high,supported,,0.61,Directly connects student science focus to journal submission.
P46,Scant — science,Science,3,strong,0.5603,ec18615,National High School Journal of Science (NHSJS),National High School Journal of Science,Journal,"To gain wider visibility for your science work, you can submit your original research papers and science articles for online publication through this dedicated high school science journal.",The National High School Journal of Science (NHSJS) accepts original research and science papers from high school students throughout the year for online publication.,good,high,supported,,0.59,Solid science publishing opportunity with clear blurb.
P46,Scant — science,Science,4,strong,0.5501,ec19032,American Journal of Student Research,American Journal of Student Research,Journal,"This open-access journal provides DOIs for published work, giving you a formal academic home to publish your scholarly research and original science articles.","The American Journal of Student Research (AJSR) is an online, open-access academic journal dedicated to publishing scholarly work, original research articles, narrative reviews, systematic reviews, and opinion/perspective articles conducted by high school and undergraduate students across a wide ran",good,high,supported,,0.59,Well-matched journal for student research.
P46,Scant — science,Science,5,strong,0.5415,ec19074,Non-Trivial Summer Research Fellowship,Non-Trivial Ventures,Research,"If you want to take your science project further with guidance, this 8-week summer research program pairs you with individual mentorship, project grants, and support to lead impactful research.","An 8-week summer research program for high school students to lead impactful research, either solo or in a team, with individual mentorship, project grants, and university and internship application support.",good,high,supported,,0.63,Great research fellowship match for science students.
P46,Scant — science,Science,6,strong,0.5395,ec17862,New York Bioforce,HYPOTHEkids,Program,"For hands-on science experience, this program combines rigorous training sessions with a six-week mentored summer internship in cutting-edge academic and industry labs.","New York Bioforce is a free comprehensive science research training and paid summer internship program for high school students from low-resource backgrounds in NYC. The program features spring training sessions on Saturdays and virtual weeknights at university campuses, followed by a six-week mento",good,high,supported,,0.41,Strong hands-on science training and internship match.
P46,Scant — science,Science,7,strong,0.5394,ec18367,Columbia Junior Science Journal,Columbia University,Journal,You can submit your original manuscripts and review articles in the natural sciences and physical sciences to be published in this university-backed high school research journal.,"The Columbia Junior Science Journal (CJSJ) is a high school research journal seeking original research papers and review articles, providing high school students with a platform to publish manuscripts in the fields of natural sciences, physical sciences, engineering, and social sciences.",good,high,supported,,0.73,Excellent university-backed journal fit for science papers.
P46,Scant — science,Science,8,look,0.5490,ec18371,Young Scientists Journal,Young Scientists Journal,Journal,"This platform gives you a dedicated space to publish your science research, connect with like-minded peers, and participate in poster competitions.","The Young Scientists Journal is a publication platform and community where young scientists can publish their research, meet like-minded peers, and participate in initiatives such as poster competitions.",good,high,supported,,0.62,Appropriate publishing and peer community match.
P46,Scant — science,Science,9,look,0.5486,ec19345,Journal of Secondary Psychological Studies,Journal of Secondary Psychological Studies,Journal,,"The Journal of Secondary Psychological Studies provides a forum for high school students to publish their empirical research on psychological topics. The journal focuses on experiments conducted by the researchers themselves in high school, home, or online settings without the need for expensive equ",good,none,none,,,Blank blurb needs content.
P46,Scant — science,Science,10,look,0.5401,ec18372,The Curieux Review,The Curieux Review,Journal,,"The Curieux Review is a publication created by the founders of the Curieux Academic Journal that showcases student research through digital articles, themed issues, and multimedia features. It provides students with an opportunity to build experience in academic writing, learn from editors, and shar",good,none,none,,,Blank blurb needs content.
P47,Scant — money/business,Business,1,strong,0.5291,ec17241,Ann Arbor Entrepreneurship (LaunchX),LaunchX,Program,You're looking to build and launch a real business venture — this intensive summer program lets you collaborate with peers and industry experts to actually bring your startup idea to life.,"The In-Person Summer Entrepreneurship Program gives high school students hands-on experience launching a real startup. Over four weeks, students collaborate with a global community, work with industry experts, and bring their business ideas to life.",good,high,supported,,0.61,"Great match, specific and accurate blurb."
P47,Scant — money/business,Business,2,strong,0.5254,ec18904,International Economics Olympiad,,Competition,You want to test your strategic thinking in competitive settings — this global competition features rigorous finance examinations and team-based business case challenges against top students worldwide.,The International Economics Olympiad is a worldwide selective competition for national high school teams featuring individual economics and finance examinations and a team-based business case competition.,good,high,supported,,0.40,Strong fit for business/economics theme with accurate details.
P47,Scant — money/business,Business,3,strong,0.5245,ec19052,Youth Entrepreneurship NextGen Pitch! Competition,Carolinas-Virginia Minority Supplier Development Council,Competition,"You want to gain recognition and funding for your startup concept — this pitch competition gives you the platform to submit your executive summary, present to judges, and compete for cash prizes and mentorship.","The Youth Entrepreneurship NextGen Pitch! Competition invites young entrepreneurs to submit a video pitch and executive summary for a business idea. Finalists are invited to present at the Business Opportunity Conference, competing for cash prizes up to $2,500 and mentorship.",good,high,supported,,0.47,Accurate and specific connection to pitch competition.
P47,Scant — money/business,Business,4,strong,0.5220,ec18404,NFTE National Youth Entrepreneurship Challenge,Network for Teaching Entrepreneurship (NFTE),Competition,You're dedicated to developing a viable business concept from the ground up — this national challenge empowers you with real-world entrepreneurial experiences and connections to scale your enterprise.,"NFTE brings the power of entrepreneurship education to learners, educators, and decision-makers, empowering youth—particularly in underserved communities—with the skills, connections, credentials, and real-world experiences needed to lead change, develop viable business concepts, and own their futur",good,high,supported,,0.56,Solid entrepreneurship match with good blurb.
P47,Scant — money/business,Business,5,look,0.5363,ec17737,Business Academy,Georgetown University,Program,You want a comprehensive foundation in global markets — this academy combines investment challenges and faculty lectures to sharpen your practical business skills and critical thinking.,"The Global Business Academy is designed to provide a comprehensive and up-to-date overview of global business, combining investment challenges and group presentations with dynamic faculty lectures and case studies to prepare students with practical skills and critical thinking abilities.",good,high,supported,,0.71,Relevant global business program with accurate summary use.
P47,Scant — money/business,Business,6,look,0.5327,ec17307,Business and Technology Programs,UCD,Program,,"Our online Business and Technology Programs for high school students are engaging, interactive and impactful. College-bound students can explore technology careers in cybersecurity and data analytics and are perfect for those interested in computer science or other STEM programs. Both our online Cyb",loose,none,none,,,Off-target focus on cybersecurity/CS; empty blurb.
P47,Scant — money/business,Business,7,look,0.5294,ec17700,Business Basics,University of Wisconsin-Madison - Wisconsin School of Business,Program,You want to strengthen your core entrepreneurial capabilities — this campus program immerses you in hands-on activities and an entrepreneurial challenge led by business school faculty.,"Participants learn about undergraduate programs offered at the Wisconsin School of Business, develop communication, problem-solving, and critical thinking skills through an entrepreneurial challenge, meet professors and staff, and participate in hands-on activities.",good,high,supported,,0.43,Accurate match for business basics.
P47,Scant — money/business,Business,8,look,0.5267,ec19084,High School Foundation Program (Reason & Rationality),Reason & Rationality,Program,,"The Foundation Program immerses high school students in lively, small-group discussions around twenty core topics in philosophy, economics, politics, and decision-making, taught by Ph.D. students and young professors from top universities on the Princeton University campus.",loose,none,none,,,More philosophy/politics than core business; empty blurb.
